Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
561,joey you don t have to count down every time we kiss,Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468","Joey, du musst nicht jedes Mal runterzählen, wenn wir uns küssen."
562,uh yeah okay except i sorta felt like i needed a couple of seconds to get ready,Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684","Äh, ja, ok. Nur hatte ich irgendwie das Gefühl, dass ich ein paar Sekunden brauche, um mich vorzubereiten."
565,alright phoebe,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382",Also gut. Phoebe?
566,okay okay,Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298","Ok, ok."
567,if i were omnipotent for a day i would want um world peace no more hunger good things for the rain-forest and bigger boobs,Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556","Wenn ich einen Tag lang allmächtig wäre, würde ich mir wünschen, ähm, Weltfrieden, keinen Hunger mehr, Gutes für den Regenwald... Und größere Brüste!"
568,yeah see you took mine chandler what about you,Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438","Ja, siehst du... du hast meine genommen. Chandler, was ist mit dir?"
569,uh if i were omnipotent for a day i d make myself omnipotent forever,Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025","Äh, wenn ich für einen Tag allmächtig wäre, würde ich... mich für immer allmächtig machen."
570,see there s always one guy if i had a wish i d wish for three more wishes,Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405","Sehen Sie, es gibt immer ein Kerl. ""Wenn ich einen Wunsch frei hätte, würde ich mir noch 3 Wünsche wünschen."""
571,hey joey hi hey buddy,All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534","Hey Joey. Hi. Hey, Kumpel."
572,hey joey what would you do if you were omnipotent,Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828","Hey, Joey, was würdest du tun, wenn du allmächtig wärst?"
573,probably kill myself,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831",Wahrscheinlich mich umbringen!
574,excuse me,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250",...wie bitte?
575,hey if little joey s dead then i got no reason to live,Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087","Hey, wenn Little Joey tot ist, dann habe ich keinen Grund mehr zu leben!"
576,joey uh-,Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383","Joey, äh..."
577,you,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054",Du
578,i m sorry,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769",Es tut mir Leid.
579,joey onstage,Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354","Joey, auf die Bühne!"
580,well can you at least stay to the end of the play,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274",Kannst du wenigstens bis zum Ende des Stücks bleiben?
581,i mean i ll go to the airport with ya i-i wanna say good bye,Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227","Ich meine, ich fahre mit dir zum Flughafen, ich will mich verabschieden."
582,where are you vic,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362","Wo bist du, Vic?"
583,flight s in an hour i-i gotta go,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698",Der Flug geht in einer Stunde. Ich... ich muss los.
584,vic vic,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325",Vic! Vic!
585,in a minute,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455",In einer Minute!!
586,so this is it victor,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959",Das war's also? Victor?
587,yeah i guess it is,Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755","Ja, ich schätze, das ist es."
588,listen i ah i gotta say good bye and-and i gotta say it quick cause this is killing me,Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643","Hör zu, ich muss mich verabschieden, und zwar schnell, denn das bringt mich um."
589,one thing you gotta know is that i will never forget you,Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898",Eines musst du wissen: Ich werde dich nie vergessen.
590,but you ve got things you have to do now and so do i,Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320","Aber du hast jetzt was zu erledigen, und ich auch."
591,and so i m gonna get on this spaceship and i m gonna go to blargon 7 in search of alternative fuels,Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797","Ich steige also in dieses Raumschiff und fliege nach Blargon 7, um alternative Brennstoffe zu suchen."
592,but when i return 200 years from now you ll be long gone,Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471","Aber wenn ich zurückkomme, in 200 Jahren, wirst du längst weg sein."
593,but i won t have aged at all,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557",Aber ich werde überhaupt nicht gealtert sein.
594,so you tell your great-great-granddaughter to look me up because adrienne baby i m gonna want to meet her,Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534","Sag deiner Ur-Ur-Enkelin, sie soll mich besuchen, denn Adrienne, Baby, ich will sie kennen lernen."
595,so long vic,Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585","Mach's gut, Vic!"
597,nooo way the most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994",Nooo Way! Das romantischste Lied aller Zeiten ist
598,see i-i think that one that elton john wrote for um that guy on,Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333","Ich glaube, der, den Elton John für den Kerl auf der Bühne geschrieben hat."
599,what song was that pheebs,Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295","Welcher Song war das, Pheebs?"
600,hi monica,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846",Hi Monica!
601,hey mon,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807",Hey Mon!
602,hey mon,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754",Hey Mon!
603,oh my god has she slept at all,Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978","Oh mein Gott, hat sie überhaupt geschlafen?"
604,nope,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978",Nö.
605,no it s been three nights in a row,Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064","Nein, es ist schon 3 Nächte in Folge."
606,yeah she finally stopped crying yesterday but then she found one of richard s cigar butts out on the terrace so,Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361","Ja, sie endlich aufgehört zu weinen gestern, aber dann fand sie eine von Richards Zigarrenstummel auf der Terrasse, so."
607,oh okay that explains it,Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949","Oh, ok, das erklärt es."
608,i got a call at two in the morning but all i could hear was like this high squeaky sound so i thought okay its like a mouse or a opossum,Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204","Ich wurde um 2 Uhr morgens angerufen, aber ich hörte nur dieses hohe, quietschende Geräusch und dachte, es sei eine Maus oder ein Opossum."
609,but then i realized where would a mouse or a opossum get the money to make the phone call,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421","Aber dann wurde mir klar, woher sollte eine Maus oder ein Opossum das Geld für den Anruf nehmen."
610,so uh man are you gonna go to the play with me tonight,Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552","Also, Mann, gehst du heute Abend mit mir zu dem Stück?"
611,y know what i don t know how comfortable i am going to see how hot the sex is between some guy and your girlfriend,Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558","Weißt du was, ich weiß nicht, wie wohl ich mich dabei fühle, zu sehen, wie heiß der Sex zwischen einem Typen und deiner Freundin ist."
612,yeah i know but,Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575","Ja, ich weiß, aber"
613,oh no-no-no i m there,Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320","Oh nein-nein-nein, ich bin dabei."
614,hey,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814",Hey!
615,hey mon want some pancakes,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150",Hey Mon! Willst du ein paar Pfannkuchen?
616,you made pancakes,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150",Du hast Pfannkuchen gemacht?
617,yep grab a plate,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110",Ja! Nimm dir einen Teller.
619,no-no stay right there gettin closer,Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784","Nein, nein, bleib da stehen. Ich komme näher."
620,okay okay but don t worry because we also have cereals muffins waffles,Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749","Okay, okay, aber keine Sorge, denn wir haben auch Müsli, Muffins, Waffeln,"
621,listen also we re uh we re watching the game here saturday night if people want to come over,Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674","Außerdem sehen wir uns Samstagabend das Spiel an, falls jemand vorbeikommen will."
622,oh yeah,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925","Oh, ja!"
623,yes if the foxhole was lined with sandwiches,Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344","Ja, wenn der Fuchsbau mit Sandwiches ausgekleidet wäre."
624,yeah hero sandwiches,Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848","Ja, Helden-Sandwiches."
625,well you all know that i m a pacifist so i m not interested in war in any way,Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813","Nun, ihr wisst alle, dass ich Pazifist bin, also bin ich in keinster Weise am Krieg interessiert."
627,when the revolution comes i will have to destroy you all,Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358","Wenn die Revolution kommt, werde ich euch alle vernichten müssen."
628,not you joey,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861","Nicht du, Joey."
629,oh my good god,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036","Oh, mein guter Gott."
630,hey continuing the countdown of your favorite meals tonight no 3 macaroni and cheese with cut up hot dogs,Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798","Hey! Ich setze den Countdown für eure Lieblingsgerichte fort. Heute Abend, Nr. 3, Makkaroni und Käse mit aufgeschnittenen Hot Dogs."
631,look you have done enough okay you have to stop this now,Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012","Schauen Sie, Sie haben genug getan! Okay? Sie haben, dies zu stoppen jetzt."
632,i will but not tonight for dinner music i thought we could listen to that tape you made me,Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560","Ich werde! Aber nicht heute Abend. Als Abendmusik dachte ich, wir könnten uns das Band anhören, das du mir gemacht hast."
633,oh the mixed tape,Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520","Oh, die gemischte Kassette."
634,the way you look tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107",The Way You Look Tonight
635,you are just the sweetest,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055",Du bist einfach der Süßeste.
637,hey,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",Hey!
638,hey,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",Hey!
639,hey guess what i m doing tonight,Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393","Hey, rate mal, was ich heute Abend mache."
640,what,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393",Wie?
641,i m checking out the restaurant with pete,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562",Ich schaue mir das Restaurant mit Pete an.
642,ohh monica i am so excited for you,Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232","Ohh, Monica, ich bin so aufgeregt für dich."
644,so honey this uh this threesome thing umm i mean how-how are you gonna start to find,Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058","Also, Schatz, diese Dreier-Sache... Wie willst du eine Frau für dich finden?"
645,ooh actually i ve been making a list of all the women i know who might be into doing this,Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020","Ich habe eine Liste mit allen Frauen gemacht, die ich kenne und die Lust darauf hätten."
646,oh wow huh boy well someone s been doing their homework,Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285","Oh. Oh, wow! Huh. Junge! Nun, da hat jemand seine Hausaufgaben gemacht."
647,yeah ooh and i know gail rosten is in there twice but she is so,Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926","Ja. Und ich weiß, dass Gail Ooh, und ich weiß, dass Gail Rosten zweimal da drin ist, aber sie ist so"
648,oh i know y know just-just talking about it is getting me kinda,Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964","Oh, ich weiß. Weißt du, nur darüber zu reden, macht mich irgendwie wahnsinnig."
649,oh me too,Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258","Oh, mir auch."
650,and then we could ve gone from the ceremony to the reception with you in the sidecar,Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",und dann hätten wir von der Zeremonie zum Empfang mit dir im Beiwagen fahren können!
651,ross it just wouldn t have been feasible,Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838","Ross, es wäre einfach nicht machbar gewesen."
652,but having a dove place the ring on your finger would ve been no problem,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593","Aber dass eine Taube dir den Ring an den Finger steckt, wäre kein Problem gewesen?"
653,it was really fun being married to you tonight,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056","Es hat wirklich Spaß gemacht, heute mit dir verheiratet zu sein."
654,yeah and and it was the easiest 400 bucks i ve ever made,Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351","Ja! Und! Und, es waren die einfachsten 400 Dollar, die ich je verdient habe."
655,okay ross can i uh can i ask you something,Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747","Ok, Ross, kann ich, äh, kann ich dich was fragen?"
656,yeah,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499",Ja!
657,that proposal at the planetarium,Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951","Dieser Vorschlag, im Planetarium"
658,i know i know it was stupid,Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383","Ich weiß, ich weiß, es war dumm."
659,are you kidding,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278",Soll das ein Witz sein?!
660,with the with the lilies and-and the song and the stars,Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534",Mit den Lilien und dem Lied und den Sternen!
661,it was really wonderful,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959",Es war wirklich wundervoll!
662,did you just make that up,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759",Hast du dir das gerade ausgedacht?
663,no actually i thought about it when when we were going out,Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167","Nein, eigentlich habe ich darüber nachgedacht, als, als wir ausgegangen sind."
664,it s how i imagined i uh i would ask you to marry me,Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130","So habe ich mir vorgestellt, dass ich dich frage, ob du mich heiraten willst."
665,well that would ve been very hard to say no too,Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055","Nun, das wäre auch sehr schwer gewesen, nein zu sagen."
666,it s a good thing i didn t do it because it sounds like it would ve been a very expensive wedding okay good night,Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407","Es ist gut, dass ich es nicht getan habe, denn es klingt, als wäre es eine sehr teure Hochzeit geworden. Okay, gute Nacht"
667,goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407",Gute Nacht.
668,even if the sidecar had a windscreen so your hair wouldn t get messed up,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664","Auch wenn der Beiwagen eine Windschutzscheibe hätte, damit deine Haare nicht durcheinander kommen?"
669,i will think about it,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754",Ich werde darüber nachdenken.
670,that s all i m askin,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265","Das ist alles, worum ich bitte."
671,you guys it was bananas cream and beef i-i just cannot believe that you ate that so that i wouldn t feel bad,Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623","Leute! Es waren Bananen, Sahne und Rindfleisch! Ich kann einfach nicht glauben, dass du das gegessen hast, damit ich mich nicht schlecht fühle!"
672,well actually i-i didn t eat mine it s still in the bathroom,Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085","Nun, eigentlich habe ich meins nicht gegessen. Es ist immer noch im Badezimmer."
673,no it isn t i ate that,Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295","Nein, ist es nicht, ich aß, dass."
674,well we left ours in monica s bedroom,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133","Nun, wir haben unsere in Monicas Schlafzimmer gelassen."
675,nope got it and i got yours too,Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635","Nein, ich habe es und ich habe deins auch."
677,and that s i m so glad there s no problem,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216","Und das ist, ich bin so froh, dass es kein Problem ist."
678,that s fine actually i m on the hiring committee so there ll be at least one friendly face,Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845","Ich gehöre zum Einstellungskomitee, also gibt es wenigstens ein freundliches Gesicht."
679,ohh that s great,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430",Ohh! Das ist toll!
680,you know junior miss is where i started oh i had to sleep with the,Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603","Weißt du, bei der Junior Miss habe ich angefangen. Oh, ich musste mit dem"
681,really,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541",Wirklich?!
682,no-ho-ho,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295","Nein, nein, nein!"
683,yeah,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985",Ja!
684,i mean no-no-no-no-no don t you worry i m sure with your qualifications you won t need to sleep with some guy to get that job,Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200","Ich meine, nein-nein-nein-nein-nein, keine Sorge, ich bin sicher, mit deinen Qualifikationen musst du nicht mit einem Kerl schlafen, um diesen Job zu bekommen."
685,although i might need some convincing,Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704",Obwohl ich vielleicht etwas Überzeugungsarbeit leisten muss.
686,well i umm,Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873","Nun, ich, ähm..."
687,kidding god i feel wild today,Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254","Ein Scherz! Gott, ich fühle mich heute wild!"
688,oh my god chandler just left though,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334","Oh, mein Gott! Chandler ist doch gerade erst gegangen!"
689,yeah but maybe it s not what we think maybe it s tell monica i m sorry i drank the last of the milk,Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216","Ja, aber vielleicht ist es nicht das, was wir denken. Vielleicht ist es sagen, Monica Ich bin traurig, dass ich trank die letzte Milch."
690,or maybe he-he was writing to tell her that-that he s changed his name y know tell monica i m sorry,Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048","Oder vielleicht hat er ihr geschrieben, dass er seinen Namen geändert hat, weißt du? Sag Monica, es tut mir leid."
691,i think it means he freaked out and left,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065","Ich denke, es bedeutet, dass er ausgeflippt und links!"
692,don t be so negative good god isn t it possible that sorry is sitting in there right now,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905","Seien Sie nicht so negativ! Großer Gott! Ist es nicht möglich, dass ""Sorry"" gerade da drin sitzt?!"
693,okay phoebe i-i think ross is right what are we gonna do,Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035","Ok. Phoebe, ich glaube, Ross hat recht. Was sollen wir tun?"
694,look-okay i m just gonna-i m gonna have to go find him and bring him back,Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872","Hör zu... Ok, ich werde... Ich werde ihn einfach suchen und zurückbringen!"
695,okay,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503",Wir überprüfen das kurz. - Okay.
696,you-you make sure monica does not find out okay,Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673","Sie stellen sicher, dass Monica nicht herausfinden, okay?"
699,i will i will find him,Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179","Ich werde, ich werde ihn finden."
700,hey,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205",Hey!
701,hi hey,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",Hi! Hey!
702,do you guys know any cute guys,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289",Kennst du irgendwelche süßen Jungs?
703,well of course i do my good friend joey over here,Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417","Nun, natürlich tue ich! Mein guter Freund Joey hier."
704,oh i m sorry thank you chandler,Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299","Oh, das tut mir leid. Danke, Chandler."
705,anyway there s this big charity ball this weekend and ralph lauren bought a table so i kinda have to go,Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056","Wie auch immer, es ist diese große Wohltätigkeitsball an diesem Wochenende und Ralph Lauren kaufte einen Tisch, so habe ich irgendwie zu gehen"
706,what s the charity,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350",Was ist die Nächstenliebe?
707,i don t know something either trees or disease-ralph mumbles a lot,Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899","Ich weiß nicht, etwas entweder Bäume oder Krankheit-Ralph murmelt eine Menge."
708,does ralph mumble when you re not paying attention,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528","Hat Ralph murmeln, wenn Sie nicht aufpassen?"
709,yeah it s weird but the thing is need to find a date,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573","Nuschelt Ralph, wenn du nicht aufpasst? Ja! Es ist seltsam. Aber die Sache ist, ich muss ein Date finden."
710,well what kind of guy are you looking for,Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408","Nun, was für eine Art von Kerl suchst du denn?"
711,hey,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054",Hey!
712,what are you guys doing later,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973",Was macht ihr denn nachher?
713,oh rachel and i have appointments to get our hair cut,Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475","Oh, Rachel und ich haben Termine, um uns die Haare schneiden zu lassen."
714,we do,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404",Ach ja?
715,i want to see what he wants first,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706","Ich will erst mal sehen, was er will."
717,i just found out that elizabeth s dad wants to meet me,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774","Ich habe gerade herausgefunden, dass Elizabeths Vater will mich zu treffen."
718,wait a minute hold the phone you re not elizabeth s dad,Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070","Warten Sie eine Minute, halten Sie das Telefon! Du bist nicht Elizabeths Vater?!"
719,come on guys i-i really want this guy to like me,Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742","Kommt schon Leute, ich will wirklich, dass der Kerl mich mag."
720,it-it would really help me out if you guys were here to make me look good,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831","Es würde mir wirklich helfen, wenn ihr hier wärt, um mich gut aussehen zu lassen."
721,of course we ll help yeah we ll be here,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541",Natürlich werden wir helfen! Natürlich helfen wir! Ja! Wir werden hier sein!
722,thanks,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",Wir werden hier sein! Danke!
723,we know how tough those parent/teacher conferences can be,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544","Wir wissen, wie hart diese Eltern-Lehrer-Konferenzen sein können."
724,oh hi how are you doing,Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000","Oh, hi! Wie geht's dir denn?"
725,i m okay i gotta go down to the police station and look at mug shots,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099",Ich bin okay. Ich muss runter zum Polizeirevier und mir die Verbrecherfotos ansehen.
727,thanks for having me over you guys,Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728","Danke, dass ich vorbeikommen durfte, Leute."
728,tag,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508",Tag?
730,y-you re going,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437",Du gehst?
731,uh we didn t uh we didn t get the chance to talk,Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023","Wir hatten noch keine Gelegenheit, uns zu unterhalten."
732,uh so where did you say you re from again,Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650","Woher sagten Sie noch mal, kommen Sie?"
733,colorado,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672",Colorado.
734,ah what good are you,Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378",Wozu sind Sie gut?
735,look um i think we should talk about what happened on the terrace,Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496","Hören Sie, ich denke, wir sollten darüber reden, was auf der Terrasse passiert ist."
736,okay,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081",Wir überprüfen das kurz. - Okay.
737,ah i-i never should have said what i said,Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000","Ah, ich hätte nie sagen sollen, was ich gesagt habe."
738,it-y know what,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920",Es... weißt du was?
739,it just doesn t matter how i feel,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260","Es spielt einfach keine Rolle, wie ich mich fühle."
740,i mean we work together so nothing could really ever happen between us and what i would love is just to go to work on monday and-and never talk about this again okay,Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309","Ich meine, wir arbeiten zusammen, also könnte nichts wirklich zwischen uns passieren, und was ich am liebsten machen würde, ist einfach am Montag zur Arbeit zu gehen, und-und nie wieder darüber zu reden, okay?"
741,um i m not,Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686","Ähm, das tue ich nicht."
742,oh god i knew it that i freaked you out,Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232","Oh, Gott, ich wusste es, dass ich dich erschreckt habe."
